scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
41::scene_771,scene_771,41,final25_large_square_boulder_field_l,rrt,RRT,1.6865697740510965,0.6147482316094717,grid_astar,Grid A*,False,0.777164630919579,0.6393695918725725,0.011215526107229408,0.777164630919579,0.13779503904700655
18::scene_108,scene_108,18,final25_large_square_dense_multiscale,rrt,RRT,1.9893868451650414,0.45595606538292377,rrt,RRT,True,0.5728601781198762,0.09519289594481684,0.4776672821750594,0.0013956639443659618,0.5728601781198762
1::scene_361,scene_361,1,final25_compact_uniform_micro_open,rrt,RRT,1.2832101642063047,0.3832101642063048,rrt,RRT,True,0.8316710296229244,0.637762528936786,0.02848153796425846,0.1939085006861384,0.8316710296229244
51::scene_144,scene_144,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1984102609055554,0.2686098237041148,visibility_astar,Visibility A*,True,0.7464983743282104,0.4699283768195246,0.7464983743282104,0.001866919688413223,0.2765699975086858
43::scene_288,scene_288,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.1208304699381875,0.22083046993818756,grid_astar,Grid A*,True,0.8828793762951419,0.8707056155311628,0.007955859987639036,0.8828793762951419,0.012173760763979155
21::scene_587,scene_587,21,final25_ultra_wide_open_midband,rrt,RRT,1.9601445700101912,0.26842882098993637,visibility_astar,Visibility A*,False,0.9246365183484401,0.8428805532158011,0.9246365183484401,0.0009358892869720149,0.08175596513263898
5::scene_406,scene_406,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.8618277247214139,rrt,RRT,True,0.6568164474007386,0.2691438413978822,0.3876726060028564,0.01369937945137042,0.6568164474007386
52::scene_475,scene_475,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,0.9930920814627586,0.08565508342586692,visibility_astar,Visibility A*,True,0.9153951543987812,0.8492552579595654,0.9153951543987812,0.06613989643921575,0.012227678957854798
44::scene_125,scene_125,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.020273038017353,0.12027303801735312,grid_astar,Grid A*,True,0.7963650218112039,0.7036205602166723,0.03083682886120919,0.7963650218112039,0.09274446159453166
50::scene_316,scene_316,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,0.9948267824244624,0.03406669542494212,grid_astar,Grid A*,False,0.5553548632060115,0.2247974978835025,0.33055736532250896,0.5553548632060115,0.05761984311567056
36::scene_426,scene_426,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.0211888915827245,0.04600645521887203,grid_astar,Grid A*,True,0.535101995380055,0.16744493650273246,0.07120853746701956,0.535101995380055,0.36765705887732253
21::scene_472,scene_472,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.730447235290443,0.6629302216777639,visibility_astar,Visibility A*,True,0.7932712044563123,0.567164760479796,0.7932712044563123,0.001059734553987538,0.2261064439765163
31::scene_378,scene_378,31,final25_rectangular_boulder_field_overgrown,rrt,RRT,1.3022566197887266,0.33490129457342455,grid_astar,Grid A*,False,0.5881907619603619,0.28780436616249316,0.07337616729850528,0.5881907619603619,0.30038639579786874
39::scene_16,scene_16,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.2472240419743883,0.3472240419743884,grid_astar,Grid A*,True,0.6801588825812136,0.4206652915011943,0.008364643624896561,0.6801588825812136,0.2594935910800193
8::scene_301,scene_301,8,final25_medium_center_cluster_hard_varied,rrt,RRT,1.412774095332893,0.3491579888520846,grid_astar,Grid A*,False,0.7730315819793431,0.6265218361211127,0.00788534197001554,0.7730315819793431,0.14650974585823037
34::scene_350,scene_350,34,final25_medium_offset_mass_maze,rrt,RRT,1.4580522137488519,0.35805221374885177,grid_astar,Grid A*,False,0.58577899397737,0.24070691104830677,0.035432557564379956,0.58577899397737,0.3450720829290632
18::scene_243,scene_243,18,final25_large_square_dense_multiscale,rrt,RRT,1.8417487421201753,0.41039994737142016,rrt,RRT,True,0.5903801934339402,0.12867633163608366,0.46170386179785655,0.0014281842996143363,0.5903801934339402
24::scene_382,scene_382,24,final25_goal_region_pressure,visibility_astar,Visibility A*,2.0,0.9478810326646288,visibility_astar,Visibility A*,True,0.683806726356466,0.3376162776065826,0.683806726356466,0.0013272154838215033,0.3461904487498834
10::scene_230,scene_230,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.8017702818168542,0.7017702818168541,rrt,RRT,True,0.9414225112965352,0.8650265392233066,0.059276939952087784,0.07639597207322857,0.9414225112965352
20::scene_117,scene_117,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.4640363051519238,0.4832716731780492,visibility_astar,Visibility A*,True,0.5964962417559736,0.15449100740954835,0.5964962417559736,0.001512736136184841,0.44200523434642525
8::scene_583,scene_583,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.2420272431542216,0.3420272431542217,grid_astar,Grid A*,True,0.7670924864690217,0.6126902575079222,0.007309352342511651,0.7670924864690217,0.1544022289610996
41::scene_633,scene_633,41,final25_large_square_boulder_field_l,rrt,RRT,1.590918705309927,0.582316163101614,grid_astar,Grid A*,False,0.8010702650855018,0.6887672920648753,0.007828315845842516,0.8010702650855018,0.11230297302062658
46::scene_659,scene_659,46,final25_huge_square_boulder_dense_grade,rrt,RRT,1.6365348230141283,0.5222686237960545,visibility_astar,Visibility A*,False,0.8103596680673069,0.6114717189306798,0.8103596680673069,0.007949794900365204,0.19888794913662716
4::scene_172,scene_172,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.3255129484934676,0.42551294849346766,grid_astar,Grid A*,True,0.5342257818265632,0.1015827776214479,0.01310397596583512,0.5342257818265632,0.4326430042051153
46::scene_618,scene_618,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.2673403929187472,0.28788036995145183,visibility_astar,Visibility A*,True,0.8730040362061103,0.7401518300429591,0.8730040362061103,0.005599107826467835,0.1328522061631512
28::scene_774,scene_774,28,final25_compact_center_mass_extreme,rrt,RRT,1.5568463901174479,0.5839095251493205,rrt,RRT,True,0.48411565225615655,0.004897379438752625,0.027430114010419067,0.4792182728174039,0.48411565225615655
39::scene_137,scene_137,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.2473843102415156,0.3473843102415157,grid_astar,Grid A*,True,0.665240595702679,0.3948016498588996,0.014990195421870479,0.665240595702679,0.2704389458437794
42::scene_201,scene_201,42,final25_large_square_boulder_cluster_xl,rrt,RRT,1.6740739842046588,0.5472557930439181,visibility_astar,Visibility A*,False,0.89777354268428,0.7888556374892782,0.89777354268428,0.0028891618791464582,0.10891790519500179
7::scene_396,scene_396,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1206691127485278,0.059498503502716016,visibility_astar,Visibility A*,True,0.5824057730232882,0.16774721452402241,0.5824057730232882,0.03656871096145947,0.4146585584992658
47::scene_570,scene_570,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.2861797363840752,0.18617973638407515,rrt,RRT,True,0.4920793545823353,0.1260607445813684,0.3660186100009669,0.16797286997721916,0.4920793545823353
16::scene_488,scene_488,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.301648396704222,0.19701522184801945,rrt,RRT,False,0.6533995419953268,0.2568555892207289,0.3965439527745979,0.00851081723395817,0.6533995419953268
4::scene_596,scene_596,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.3912345960562347,0.49123459605623476,grid_astar,Grid A*,True,0.5951048732482976,0.23033385033734105,0.0071623422293047665,0.5951048732482976,0.3647710229109566
47::scene_35,scene_35,47,final25_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.152440273894398,0.11947958413105098,rrt,RRT,False,0.5865393507793979,0.25051958831492127,0.3360197624644766,0.11768638132610007,0.5865393507793979
48::scene_454,scene_454,48,final25_ultra_tall_island_cascade,grid_astar,Grid A*,1.0986774926050735,0.17605277154451493,grid_astar,Grid A*,True,0.8257221429110072,0.7674749513704163,0.029578960011474958,0.8257221429110072,0.05824719154059093
34::scene_757,scene_757,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.0281627371489577,0.12816273714895776,grid_astar,Grid A*,True,0.4856459410647471,0.0460343069767723,0.060746458736970585,0.4856459410647471,0.4396116340879748
31::scene_180,scene_180,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.4733688840431876,0.5733688840431876,grid_astar,Grid A*,True,0.6293330213082333,0.35244822809762855,0.04902763906201941,0.6293330213082333,0.2768847932106048
25::scene_177,scene_177,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.199461957877968,0.29946195787796803,rrt,RRT,False,0.5009134846270268,0.020930757637197983,0.011309963784711247,0.4799827269898288,0.5009134846270268
41::scene_160,scene_160,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.1738247198596095,0.27382471985960954,grid_astar,Grid A*,True,0.8212157804024646,0.7320749087879828,0.006500865761874135,0.8212157804024646,0.08914087161448178
40::scene_619,scene_619,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.176290740916515,0.2673354644405048,visibility_astar,Visibility A*,True,0.9727797590141111,0.9499810223620431,0.9727797590141111,0.005844705081062581,0.022798736652068004
2::scene_16,scene_16,2,final25_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.8999999999999999,0.04186581646100662,rrt,RRT,False,0.4828695856137953,0.049775554173112635,0.07981205895235688,0.43309403144068265,0.4828695856137953
10::scene_317,scene_317,10,final25_wide_vertical_band_barrier_plus,visibility_astar,Visibility A*,1.1098024756586788,0.053797421313900085,rrt,RRT,False,0.7829517546303002,0.5920615538985785,0.1908902007317217,0.08760192918938679,0.7829517546303002
40::scene_22,scene_22,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0642902392614249,0.15425316362172103,visibility_astar,Visibility A*,True,0.9861123363871027,0.9778917901321389,0.9861123363871027,0.00577299577027346,0.008220546254963832
2::scene_169,scene_169,2,final25_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.4567951865293693,0.5567951865293694,rrt,RRT,False,0.5388494500276924,0.15428182922308809,0.0828395071616284,0.38456762080460427,0.5388494500276924
53::scene_241,scene_241,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.014031489588838,0.013306264171699445,visibility_astar,Visibility A*,True,0.5378638654352277,0.1731750677884038,0.5378638654352277,0.3646887976468239,0.06261899534179813
30::scene_253,scene_253,30,final25_compact_vertical_wall_band_loose,rrt,RRT,1.823918331923837,0.9239183319238371,rrt,RRT,True,0.6706228834243018,0.3637615693256675,0.049385817585485596,0.30686131409863426,0.6706228834243018
33::scene_428,scene_428,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,2.0,0.4087291249212075,visibility_astar,Visibility A*,True,0.47454262046484674,0.0970405248305129,0.47454262046484674,0.1640462906080921,0.37750209563433385
38::scene_110,scene_110,38,final25_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.3350428089934399,0.43504280899343994,grid_astar,Grid A*,True,0.8265774176374204,0.7487259642524278,0.010806598537721177,0.8265774176374204,0.07785145338499268
43::scene_135,scene_135,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2749604005670712,0.37496040056707125,grid_astar,Grid A*,True,0.8806872040915051,0.862965658163897,0.005348165822724413,0.8806872040915051,0.017721545927608152
29::scene_693,scene_693,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.761094762496355,0.661094762496355,visibility_astar,Visibility A*,True,0.5047027321465227,0.18878729000097977,0.5047027321465227,0.18729127022177625,0.31591544214554296
50::scene_224,scene_224,50,final25_giant_center_pressure_channels_soft,grid_astar,Grid A*,0.950104384730124,0.016848970300313737,grid_astar,Grid A*,True,0.8229800712419271,0.7748641669306393,0.04183596742800127,0.8229800712419271,0.048115904311287754
12::scene_760,scene_760,12,final25_tall_horizontal_clustered_barrier,grid_astar,Grid A*,1.081728466420896,0.027631865598760852,rrt,RRT,False,0.5862736533545924,0.17568788835425075,0.010817545939890094,0.4105857650003416,0.5862736533545924
45::scene_350,scene_350,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.3982850105714868,0.4087171774561359,visibility_astar,Visibility A*,True,0.8631836251637586,0.725366868368149,0.8631836251637586,0.010375572701664029,0.13781675679560954
2::scene_94,scene_94,2,final25_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.8999999999999999,0.09056747345021687,rrt,RRT,False,0.5653168174036002,0.21068983257786006,0.09204563740247043,0.3546269848257401,0.5653168174036002
9::scene_344,scene_344,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.3430898456904463,0.25694733933554503,rrt,RRT,True,0.9699258933512821,0.8690234915314123,0.006135408062615568,0.1009024018198697,0.9699258933512821
35::scene_583,scene_583,35,final25_medium_vertical_broken_mass,grid_astar,Grid A*,1.0670324495250059,0.16703244952500595,grid_astar,Grid A*,True,0.5109492038347546,0.0517408450679791,0.01481651807239588,0.5109492038347546,0.4592083587667755
18::scene_314,scene_314,18,final25_large_square_dense_multiscale,rrt,RRT,1.7162065498186103,0.21320351726834685,rrt,RRT,True,0.5939860099119522,0.13552534319143716,0.458460666720515,0.0013968463872120328,0.5939860099119522
31::scene_711,scene_711,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.4826267697218791,0.5826267697218792,grid_astar,Grid A*,True,0.6644084109299423,0.4203862963472338,0.03993014631578356,0.6644084109299423,0.2440221145827085
22::scene_501,scene_501,22,final25_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.651239628365686,0.18703359424262866,visibility_astar,Visibility A*,True,0.5353948355641632,0.025943010633810548,0.5353948355641632,0.0013204275946918798,0.5094518249303527
28::scene_514,scene_514,28,final25_compact_center_mass_extreme,rrt,RRT,1.7345400995666904,0.7222259439971044,rrt,RRT,True,0.5465403696788292,0.12646466689344332,0.0363943376011404,0.4200757027853859,0.5465403696788292
14::scene_160,scene_160,14,final25_tall_corner_cluster_dense,rrt,RRT,2.0,0.8204170304392338,visibility_astar,Visibility A*,False,0.6868765452034042,0.3443271180633712,0.6868765452034042,0.0015433962023636018,0.34254942714003306
3::scene_205,scene_205,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.5404270609841906,0.5905701195601962,rrt,RRT,True,0.5522937168065299,0.11070141905049591,0.007256694285339149,0.44159229775603404,0.5522937168065299
11::scene_64,scene_64,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.1728494468418624,0.07284944684186234,grid_astar,Grid A*,False,0.49581370064016517,0.06518149890265384,0.057612068416220436,0.49581370064016517,0.4306322017375113
1::scene_455,scene_455,1,final25_compact_uniform_micro_open,rrt,RRT,1.958195238741771,1.058195238741771,rrt,RRT,True,0.9223490064033123,0.7840571215086383,0.007843253386744981,0.138291884894674,0.9223490064033123
16::scene_160,scene_160,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.2294137101160887,0.1294137101160886,rrt,RRT,False,0.5830363647035393,0.12240247526742465,0.4606338894361146,0.008399746568237538,0.5830363647035393
28::scene_113,scene_113,28,final25_compact_center_mass_extreme,grid_astar,Grid A*,1.224307288618377,0.3243072886183771,rrt,RRT,False,0.5308408835247946,0.07850755457006908,0.014824790886350294,0.45233332895472556,0.5308408835247946
6::scene_176,scene_176,6,final25_medium_large_disks_dense_anchor_mix,visibility_astar,Visibility A*,1.067744730936569,0.0938878445588579,rrt,RRT,False,0.5949358794877719,0.3257809984314722,0.1600882215142177,0.26915488105629976,0.5949358794877719
14::scene_732,scene_732,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.26094198700365,0.07670528780313357,rrt,RRT,False,0.5915977487144977,0.13361455526865812,0.45798319344583954,0.00378060422324638,0.5915977487144977
15::scene_462,scene_462,15,final25_wide_offset_mass_soft,rrt,RRT,1.8041975639497074,0.6328737379784315,rrt,RRT,True,0.7942125664078826,0.5253037343418079,0.2689088320660747,0.008171769534083492,0.7942125664078826
35::scene_401,scene_401,35,final25_medium_vertical_broken_mass,rrt,RRT,2.0,1.0954289091741223,rrt,RRT,True,0.532777356643212,0.11378923509880667,0.05011459123460942,0.41898812154440535,0.532777356643212
12::scene_676,scene_676,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.5844409047499033,0.4844409047499032,rrt,RRT,True,0.6928310489640741,0.38098949759538603,0.023662979218966127,0.3118415513686881,0.6928310489640741
