scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
36::scene_209,scene_209,36,final53_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,0.9999999999999999,0.18155099516986584,grid_astar,Grid A*,False,0.5224414741237547,0.26366597177291945,0.2587755023508353,0.5224414741237547,0.21878302352540996
14::scene_90,scene_90,14,final53_tall_corner_cluster_dense,grid_astar,Grid A*,1.4962242304476465,0.49622423044764663,rrt,RRT,False,0.6597505702231095,0.41548426946291583,0.24426630076019362,0.09598312901669685,0.6597505702231095
4::scene_159,scene_159,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,2.0,0.3157487148517213,rrt,RRT,True,0.5630589666083182,0.3149617882465009,0.18884385502986456,0.24809717836181733,0.5630589666083182
44::scene_680,scene_680,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.517897036668473,0.5178970366684731,grid_astar,Grid A*,True,0.8525479701905146,0.7353463733480714,0.1172015968424433,0.8525479701905146,0.030250432967042162
46::scene_383,scene_383,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.2523611247811237,0.2523611247811238,grid_astar,Grid A*,True,0.5751651013802138,0.29369816041409014,0.2814669409661237,0.5751651013802138,0.14336795765366253
38::scene_336,scene_336,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.3354712412166212,0.3354712412166213,grid_astar,Grid A*,True,0.6960998709158124,0.5103981250078186,0.18570174590799385,0.6960998709158124,0.1181983831761938
43::scene_435,scene_435,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.7162917077651796,0.7162917077651797,grid_astar,Grid A*,True,0.8068761238543288,0.6501588916452473,0.15671723220908151,0.8068761238543288,0.036406643936589704
36::scene_242,scene_242,36,final53_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.2741939381745264,0.27419393817452653,grid_astar,Grid A*,True,0.5743056155248555,0.34011729051260586,0.2341883250122496,0.5743056155248555,0.19150605946289478
23::scene_773,scene_773,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,2.0,0.3662465412680853,visibility_astar,Visibility A*,True,0.7521910668147287,0.5092204673208562,0.7521910668147287,0.004838333691398819,0.24297059949387245
9::scene_662,scene_662,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.0684390804170913,0.06843908041709146,rrt,RRT,True,0.47364960688081154,0.20013958219627737,0.25284036843465435,0.27351002468453417,0.47364960688081154
1::scene_396,scene_396,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.18232465410852883,rrt,RRT,True,0.7582344107613632,0.6032050977693169,0.15502931299204636,0.0867362762465904,0.7582344107613632
28::scene_784,scene_784,28,final53_compact_center_mass_extreme,grid_astar,Grid A*,1.3648832701465923,0.3648832701465924,visibility_astar,Visibility A*,False,0.45118045611367497,0.06012915097869109,0.45118045611367497,0.15776823875134116,0.3910513051349839
19::scene_698,scene_698,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.8810321629734288,0.07831988871090645,visibility_astar,Visibility A*,True,0.910424698356543,0.823916489567811,0.910424698356543,0.003067092854724977,0.08650820878873203
51::scene_518,scene_518,51,final53_giant_corridor_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.12801195242663443,grid_astar,Grid A*,False,0.5454458042879214,0.3174886549303272,0.2265970463544843,0.5454458042879214,0.22795714935759423
8::scene_15,scene_15,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.2743698635252634,0.2743698635252635,grid_astar,Grid A*,False,0.5174916300810938,0.26070734511150423,0.22572408494931664,0.5174916300810938,0.25678428496958955
19::scene_115,scene_115,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.4616418817836563,visibility_astar,Visibility A*,True,0.8434067493407804,0.6966512829930109,0.8434067493407804,0.009837784311450146,0.14675546634776945
6::scene_628,scene_628,6,final53_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.1189548772667046,0.11895487726670473,rrt,RRT,False,0.5270734778043863,0.23254694508315243,0.17839998947437985,0.29452653272123386,0.5270734778043863
13::scene_197,scene_197,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.4272157280055244,0.42721572800552454,rrt,RRT,True,0.4746556261819811,0.1174967988140998,0.3571588273678813,0.16818554645013764,0.4746556261819811
12::scene_128,scene_128,12,final53_tall_horizontal_clustered_barrier,visibility_astar,Visibility A*,0.9999999999999999,0.05250789800029454,rrt,RRT,False,0.7090198871338186,0.5159578976674704,0.19306198946634823,0.09791812339983307,0.7090198871338186
48::scene_496,scene_496,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.2864723417338437,0.28647234173384384,grid_astar,Grid A*,True,0.5326592590866537,0.2938434136612441,0.22852489548793664,0.5326592590866537,0.2388158454254096
28::scene_788,scene_788,28,final53_compact_center_mass_extreme,rrt,RRT,1.2518415865708283,0.25184158657082845,rrt,RRT,True,0.37641594495789,0.03692080213360177,0.3394951428242882,0.2840889122178216,0.37641594495789
23::scene_315,scene_315,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.8755671387428676,0.05450238309152278,visibility_astar,Visibility A*,False,0.8771464749870796,0.7578976557445403,0.8771464749870796,0.0036047057703809584,0.11924881924253943
8::scene_403,scene_403,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.4001732295026093,0.40017322950260936,grid_astar,Grid A*,True,0.5531897954112374,0.2644530052190048,0.2887367901922326,0.5531897954112374,0.15807341439652997
21::scene_161,scene_161,21,final53_ultra_wide_open_midband,rrt,RRT,1.8025452040194907,0.5944328478323166,visibility_astar,Visibility A*,False,0.8460861548009323,0.7001948723047388,0.8460861548009323,0.008022562702874199,0.14589128249619357
15::scene_609,scene_609,15,final53_wide_offset_mass_soft,visibility_astar,Visibility A*,0.9999999999999999,0.08593612481864255,rrt,RRT,False,0.6726630745506119,0.46165294687030856,0.21101012768030336,0.11632679776908468,0.6726630745506119
1::scene_43,scene_43,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.1338393174888921,rrt,RRT,True,0.5107284039430225,0.14707951096484484,0.3636488929781777,0.12562270307879977,0.5107284039430225
48::scene_361,scene_361,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.496059092678392,0.4960590926783922,grid_astar,Grid A*,True,0.5433609763342843,0.1734361333726981,0.3699248429615862,0.5433609763342843,0.08671418070412956
48::scene_501,scene_501,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.1345113686616295,0.1345113686616296,grid_astar,Grid A*,True,0.5494165025014575,0.26480944343666224,0.2846070590647952,0.5494165025014575,0.16597643843374732
28::scene_676,scene_676,28,final53_compact_center_mass_extreme,visibility_astar,Visibility A*,0.9999999999999999,0.06954597360578263,rrt,RRT,False,0.3972666528739298,0.03985749513932285,0.35740915773460696,0.24532418939146336,0.3972666528739298
12::scene_586,scene_586,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.2149856174473626,0.21498561744736266,rrt,RRT,True,0.763840058535226,0.6010807820464088,0.16275927648881722,0.07340066497595694,0.763840058535226
4::scene_23,scene_23,4,final53_compact_mixed_scale_patchy_large,visibility_astar,Visibility A*,0.9999999999999999,0.23102425008372351,rrt,RRT,False,0.4406086763108352,0.11090199454280802,0.22968464192113763,0.3297066817680272,0.4406086763108352
46::scene_362,scene_362,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.4984627772066716,0.49846277720667176,grid_astar,Grid A*,True,0.49435158279264774,0.23055109286336145,0.2638004899292863,0.49435158279264774,0.24184792727806592
22::scene_199,scene_199,22,final53_ultra_wide_long_route_dense,rrt,RRT,1.2416241282468015,0.24162412824680157,rrt,RRT,True,0.6257163433764826,0.2648594303982988,0.36085691297818384,0.01342674364533352,0.6257163433764826
13::scene_444,scene_444,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.8953994844761284,0.8953994844761285,rrt,RRT,True,0.67216669836488,0.40322778428998496,0.268938914074895,0.05889438756022503,0.67216669836488
17::scene_753,scene_753,17,final53_large_square_open_long_plus,rrt,RRT,2.0,0.8762792519053875,rrt,RRT,True,0.672928757009837,0.3515047993363889,0.3214239576734481,0.005647285316714922,0.672928757009837
10::scene_138,scene_138,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.7554229234173764,0.7554229234173765,rrt,RRT,True,0.7680249223136564,0.5999098538840922,0.16811506842956417,0.06386000925677945,0.7680249223136564
3::scene_288,scene_288,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.3376682334779288,0.33766823347792896,rrt,RRT,False,0.41355479921550864,0.10571003248580513,0.2786004340547879,0.3078447667297035,0.41355479921550864
25::scene_168,scene_168,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.1652287400466403,0.16522874004664045,rrt,RRT,True,0.4409277676717155,0.07113948673694759,0.3697882809347679,0.18928395139351664,0.4409277676717155
24::scene_44,scene_44,24,final53_goal_region_pressure,rrt,RRT,2.0,0.9181329429114105,visibility_astar,Visibility A*,False,0.7270469857007461,0.4589570950733132,0.7270469857007461,0.00486312367182092,0.2680898906274329
14::scene_135,scene_135,14,final53_tall_corner_cluster_dense,rrt,RRT,1.201841702921126,0.1001941727158473,rrt,RRT,True,0.7529099525024273,0.516400116382996,0.23650983611943135,0.010580211378141299,0.7529099525024273
18::scene_296,scene_296,18,final53_large_square_dense_multiscale,rrt,RRT,1.445532703437591,0.3876990798716271,rrt,RRT,True,0.6808326566462518,0.37170185562076496,0.30913080102548685,0.01003654232826124,0.6808326566462518
21::scene_538,scene_538,21,final53_ultra_wide_open_midband,rrt,RRT,1.7767011610469912,0.31173313917107914,visibility_astar,Visibility A*,False,0.8900344052405355,0.7845472364278132,0.8900344052405355,0.004478425946742394,0.10548716881272223
16::scene_600,scene_600,16,final53_wide_corner_arc_dense,visibility_astar,Visibility A*,0.9999999999999999,0.15708022802287036,rrt,RRT,False,0.5165806549285941,0.19797721546619718,0.3186034394623969,0.16481590560900897,0.5165806549285941
45::scene_605,scene_605,45,final53_huge_square_boulder_sparse_grade_plus,grid_astar,Grid A*,1.2704795579024166,0.27047955790241673,visibility_astar,Visibility A*,False,0.4865493658267769,0.12191322555303408,0.4865493658267769,0.3646361402737428,0.14881449389948043
21::scene_337,scene_337,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.6803826515735236,0.9803826515735236,visibility_astar,Visibility A*,True,0.8872866167994132,0.7843491656222177,0.8872866167994132,0.00977593202339116,0.10293745117719551
28::scene_583,scene_583,28,final53_compact_center_mass_extreme,visibility_astar,Visibility A*,1.7340381058975889,0.7859794911113718,visibility_astar,Visibility A*,True,0.5659091669847849,0.2891835890563901,0.5659091669847849,0.1573652550868203,0.2767255779283948
28::scene_758,scene_758,28,final53_compact_center_mass_extreme,grid_astar,Grid A*,1.1829537247448636,0.1829537247448637,visibility_astar,Visibility A*,False,0.5052404321724855,0.19209656739327818,0.5052404321724855,0.1816157030483072,0.3131438647792073
18::scene_552,scene_552,18,final53_large_square_dense_multiscale,rrt,RRT,1.5622901731639534,0.5622901731639535,rrt,RRT,True,0.7469466504016778,0.5038266347464466,0.2431200156552312,0.009933333943090965,0.7469466504016778
3::scene_587,scene_587,3,final53_compact_uniform_dense_wide_radii,rrt,RRT,1.4059283919739674,0.40592839197396746,rrt,RRT,True,0.4400091775075897,0.12885150435331572,0.311157673154274,0.2488331493381362,0.4400091775075897
49::scene_609,scene_609,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.15560146911778439,visibility_astar,Visibility A*,True,0.5283953546258199,0.2097494913358619,0.5283953546258199,0.15295878208422214,0.318645863289958
42::scene_29,scene_29,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.1418569925602577,0.17469482363221067,visibility_astar,Visibility A*,True,0.4769734575262063,0.057663593183008954,0.4769734575262063,0.41930986434319734,0.10371667813059644
42::scene_745,scene_745,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.23503140995889316,visibility_astar,Visibility A*,True,0.5532717845245834,0.2569415660310964,0.5532717845245834,0.29633021849348695,0.15039799698192963
5::scene_191,scene_191,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.1107286226670952,0.11072862266709527,rrt,RRT,True,0.6445222608916951,0.4071007582990015,0.2374215025926936,0.11805623651561135,0.6445222608916951
19::scene_390,scene_390,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.6328460304500307,visibility_astar,Visibility A*,True,0.8405361985413541,0.6864209705792519,0.8405361985413541,0.005348573496543803,0.15411522796210217
1::scene_374,scene_374,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.11842115931342279,rrt,RRT,True,0.5660973229458487,0.3372838620628409,0.22881346088300777,0.20508921617114348,0.5660973229458487
16::scene_398,scene_398,16,final53_wide_corner_arc_dense,rrt,RRT,1.4784720907841007,0.4784720907841008,rrt,RRT,True,0.7476130112629189,0.5615480013162812,0.1860650099466376,0.06632197879044353,0.7476130112629189
7::scene_136,scene_136,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.9969024012351708,0.9969024012351709,rrt,RRT,True,0.3842898400588439,0.006442683642862768,0.23786300352517487,0.37784715641598116,0.3842898400588439
40::scene_766,scene_766,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.8140673896924053,0.8140673896924054,grid_astar,Grid A*,True,0.9872578659215406,0.9799860412050558,0.005470309361974508,0.9872578659215406,0.007271824716484827
43::scene_463,scene_463,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.4423981883041337,0.4423981883041338,grid_astar,Grid A*,True,0.9471521688728243,0.9113179857954532,0.0358341830773711,0.9471521688728243,0.017013648049804667
28::scene_138,scene_138,28,final53_compact_center_mass_extreme,rrt,RRT,1.252121122270794,0.2521211222707941,rrt,RRT,True,0.4120469444419788,0.024974515306403433,0.3870724291355754,0.20088062642244578,0.4120469444419788
30::scene_577,scene_577,30,final53_compact_vertical_wall_band_loose,grid_astar,Grid A*,1.6219228914676298,0.6219228914676299,rrt,RRT,False,0.4297591210910083,0.0968440622732708,0.3329150588177375,0.23732582009125436,0.4297591210910083
51::scene_483,scene_483,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.5727327100824375,0.5727327100824376,grid_astar,Grid A*,True,0.6991359572233325,0.5260887633641251,0.12781684891746015,0.6991359572233325,0.1730471938592074
17::scene_597,scene_597,17,final53_large_square_open_long_plus,visibility_astar,Visibility A*,1.5384224582570705,0.25018840814280296,rrt,RRT,False,0.6334051135200579,0.27355474206835034,0.35985037145170756,0.006744515028234621,0.6334051135200579
40::scene_254,scene_254,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.8984744311654196,0.8984744311654197,grid_astar,Grid A*,True,0.9924934493795579,0.9885297339082898,0.003963715471268035,0.9924934493795579,0.003542835149174208
27::scene_278,scene_278,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.04222942241855765,visibility_astar,Visibility A*,True,0.4379035114016451,0.1316050501416255,0.4379035114016451,0.3062984612600196,0.25579802733833534
8::scene_405,scene_405,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1250031455570717,0.12500314555707182,grid_astar,Grid A*,True,0.5517092948111508,0.3049079392339027,0.24680135557724814,0.5517092948111508,0.20148934961160103
14::scene_204,scene_204,14,final53_tall_corner_cluster_dense,visibility_astar,Visibility A*,0.9999999999999999,0.2999999999999998,rrt,RRT,False,0.5634862337850324,0.2483974100920368,0.31508882369299557,0.12142494252197193,0.5634862337850324
53::scene_506,scene_506,53,final53_giant_multimass_field,grid_astar,Grid A*,1.6327992185614129,0.632799218561413,grid_astar,Grid A*,True,0.8366137591715095,0.7171200862172946,0.11949367295421488,0.8366137591715095,0.043892567874275604
14::scene_729,scene_729,14,final53_tall_corner_cluster_dense,rrt,RRT,1.9266175596732598,0.9266175596732599,rrt,RRT,True,0.689745502454301,0.3898625340079506,0.2998829684463504,0.010371529099348738,0.689745502454301
35::scene_510,scene_510,35,final53_medium_vertical_broken_mass,rrt,RRT,1.802416047333659,0.8024160473336591,rrt,RRT,True,0.3933218288648266,0.008519277814852344,0.38480255104997424,0.2218756200851992,0.3933218288648266
42::scene_494,scene_494,42,final53_large_square_boulder_cluster_xl,rrt,RRT,1.0057828784726872,0.005782878472687325,grid_astar,Grid A*,False,0.4427879661953746,0.03485852779489468,0.4079294384004799,0.4427879661953746,0.14928259540414546
